ID,prediction
21713,-3.6602040729762018
21714,-2.044314042604208
21715,-1.5471622268547773
21716,-3.3219328579904146
21717,-2.2530717539369935
21718,-3.090269850599648
21719,-2.604118097738884
21720,-1.914762118141281
21721,-2.571326591158076
21722,-2.155291581422556
21723,-2.567057394407622
21724,-2.80268634588378
21725,-2.4218748277771667
21726,-1.8725748649480003
21727,-2.15824664662764
21728,-2.270216350976105
21729,-2.9536209984314956
21730,-2.3920076424661207
21731,-1.8416999301971888
21732,-4.172643628586836
21733,-2.403128082819688
21734,-2.8840123145604646
21735,-3.256730260835881
21736,-1.8048739977451205
21737,-2.196683664696573
21738,-2.4886796724947655
21739,-2.9081163157893735
21740,-1.9377316131915499
21741,-2.6032834257508055
21742,-2.753418896815252
21743,-2.6384252740272194
21744,-2.3355821204939873
21745,-2.073475749589747
21746,-2.362590345366737
21747,-2.810720123483564
21748,-2.605573779074558
21749,-2.2241516179924767
21750,-1.8155454036340224
21751,-1.6397099387824794
21752,-1.6530785022586547
21753,-2.6157961823901985
21754,-2.767322247365554
21755,-3.321160315332559
21756,-3.6468356859309896
21757,-2.970054623211519
21758,-1.771305255338249
21759,-2.2227770625629057
21760,-1.8681334841714954
21761,-2.149939819991014
21762,-2.538035472811478
21763,-1.7367747740164692
21764,-3.1354964852288925
21765,-1.5715856960387837
21766,-2.476137042898833
21767,-1.8978435622807175
21768,-2.8317346706073283
21769,-2.932584543770929
21770,-2.8717532440342124
21771,-2.937968275611942
21772,-3.0534326660509326
21773,-2.0473311129362974
21774,-1.9065057145149769
21775,-2.040888687988936
21776,-3.253072380088151
21777,-3.633134373703111
21778,-2.6017221728166873
21779,-2.5098422481982947
21780,-2.325220264412095
21781,-3.5685560437836656
21782,-2.463486041321822
21783,-2.0431595316001734
21784,-1.5723117015577521
21785,-2.731479983579744
21786,-2.9565845820231775
21787,-2.7214245440097686
21788,-2.096230328001094
21789,-1.4240757199538163
21790,-2.318391303480663
21791,-2.7640491352628027
21792,-2.4215577129649986
21793,-2.8763615287343427
21794,-2.9637251740442707
21795,-2.6049595742023737
21796,-2.061684862369574
21797,-1.8127824893564202
21798,-3.0031121959994733
21799,-2.4148125980241115
21800,-2.556265733082255
21801,-2.525168568158486
21802,-2.0606644498693587
21803,-1.607260793317613
21804,-2.0347941429208602
21805,-2.2904959068953987
21806,-2.209535518086565
21807,-2.12277424447387
21808,-2.463161141663538
21809,-1.8701653149077673
21810,-2.3445180992139854
21811,-1.5105793904180287
21812,-2.6984328338032566
21813,-2.098179116268519
21814,-2.128275121981356
21815,-2.4429798288920184
21816,-1.931057916976215
21817,-1.7209799959277379
21818,-2.7928550099830316
21819,-2.1012749792233385
21820,-1.9023669371569347
21821,-1.985509189635163
21822,-2.1324613303568354
21823,-2.0071881752803797
21824,-2.1685888755448204
21825,-2.7808966755450144
21826,-2.3650866827393533
21827,-2.95433090309761
21828,-3.5051577189391177
21829,-1.5586978594214607
21830,-2.5119358708003197
21831,-2.834688882040864
21832,-1.622946775528453
21833,-2.756873480840092
21834,-2.2697934574135648
21835,-2.3321452593204244
21836,-2.198158842929151
21837,-1.8171332228375878
21838,-3.2110789550267036
21839,-2.6170313943360153
21840,-2.5799513780536767
21841,-2.356043262337396
21842,-2.3645920159739418
21843,-2.293858377011607
21844,-1.5184372570782083
21845,-1.7330481843552648
21846,-2.157826533841704
21847,-3.0235572694390997
21848,-2.502331915451474
21849,-2.711698452892631
21850,-1.8588624554113427
21851,-3.275756392630347
21852,-2.8440416699326763
21853,-1.6183199542650128
21854,-3.481475361327372
21855,-1.8943927113811243
21856,-2.410316164153304
21857,-1.9731514482938064
21858,-2.759470377684549
21859,-1.5844963834595394
21860,-2.7162790162564976
21861,-2.7161450652773733
21862,-2.362156732234376
21863,-3.3780271240166613
21864,-1.5438436002847185
21865,-1.9259089806778995
21866,-2.1253330940812996
21867,-2.0100782554376977
21868,-1.8756909390468692
21869,-2.9982553584397262
21870,-2.319281135114994
21871,-2.20775064652951
21872,-2.306728730648072
21873,-1.7336648903937062
21874,-2.163418400133882
21875,-2.4623549978982937
21876,-2.5525241560064957
21877,-1.923634767678893
21878,-2.240825324181976
21879,-2.131594755944113
21880,-2.2470141921945497
21881,-2.481718432707913
21882,-2.581528909683155
21883,-2.470273440073156
21884,-2.9804260949300674
21885,-2.1885644801312463
21886,-2.6411359281830133
21887,-2.497881553660696
21888,-2.1966626728789276
21889,-3.6476516294818278
21890,-2.4443311250008923
21891,-2.993212205156428
21892,-2.4234837837393157
21893,-2.10357873839159
21894,-2.321591694372468
21895,-2.700752182132079
21896,-2.3825643170367323
21897,-2.687766217122412
21898,-2.3347455476515147
21899,-3.4322607235070444
21900,-2.859405409913293
21901,-1.8461530532433568
21902,-2.167744393288607
21903,-3.147521152102843
21904,-1.822444173822855
21905,-2.71032879899024
21906,-3.146561648071981
21907,-2.542349741482486
21908,-2.1793231762616663
21909,-1.9881445729155989
21910,-2.8818415461901528
21911,-1.5501981877107975
21912,-1.9284789784279261
21913,-1.8525726060503693
21914,-2.00092530291002
21915,-2.2315938381285187
21916,-2.285274959738047
21917,-2.2403026481093784
21918,-3.435241036821182
21919,-2.849787527693335
21920,-2.625558540977384
21921,-3.44026082274278
21922,-3.3274150042564465
21923,-2.7063411947936937
21924,-3.474440426605638
21925,-3.05421235909736
21926,-2.1091768426003323
21927,-1.7976656991872262
21928,-2.2518302769174965
21929,-2.861518075204748
21930,-3.2508316341372447
21931,-2.0177353628353174
21932,-2.5697254388346127
21933,-2.254567486241005
21934,-2.2426695305360282
21935,-2.3121476300621877
21936,-1.8629456774586275
21937,-1.636907223311758
21938,-2.185787865906477
21939,-1.716129932877582
21940,-2.3823727507823693
21941,-1.6682292366264564
21942,-1.4987377041187622
21943,-2.526377677333114
21944,-2.3720307975465973
21945,-2.450757577418099
21946,-2.2804089494616
21947,-2.0870840475099084
21948,-2.920845190088092
21949,-2.94056230956612
21950,-2.4422581695231917
21951,-3.1258234466621238
21952,-2.391289797200116
21953,-2.459739030646527
21954,-1.9307655172023155
21955,-2.2573476405792783
21956,-3.0190941378500904
21957,-2.4747217783445556
21958,-1.9856353046054915
21959,-1.7247988978537427
21960,-2.569902645238118
21961,-2.6053286558456117
21962,-1.791389295405004
21963,-3.145254776932471
21964,-3.644030665865126
21965,-2.3493531539359123
21966,-2.633791455596307
21967,-1.9436150093652356
21968,-2.028498721970415
21969,-2.35551129352602
21970,-1.985545388883678
21971,-3.373288328579724
21972,-2.2954837781409245
21973,-3.3223721389526526
21974,-2.3495704313794525
21975,-2.980329383086445
21976,-1.6070074797140181
21977,-2.596013676342584
21978,-1.9727657844462618
21979,-2.7458557651235873
21980,-2.891853859174343
21981,-2.872280990938682
21982,-1.9033781494652755
21983,-2.2467100571971987
21984,-2.178431386425985
21985,-3.027231057415616
21986,-3.1781689254924195
21987,-2.0452151240277328
21988,-2.0756511070202186
21989,-1.7920906864169335
21990,-3.124590493631734
21991,-2.2661146510472667
21992,-2.348630483476381
21993,-2.233090709979009
21994,-2.845540676521331
21995,-3.3128203987099996
21996,-2.9232196059615636
21997,-1.7050946442277473
21998,-3.0688744190973827
21999,-2.812152845517791
22000,-2.247614693209806
22001,-2.393117824462155
22002,-2.023116292588756
22003,-2.9005924104810323
22004,-1.9969974571202176
22005,-1.7676535424212283
22006,-3.1510978212450853
22007,-2.319225726398395
22008,-2.8979654048898356
22009,-2.4330242985152366
22010,-1.0711264258871913
22011,-3.122773571795231
22012,-2.6372811334684663
22013,-2.4032345522316905
22014,-2.4462856936075044
22015,-2.196901138494968
22016,-2.2019816613672534
22017,-2.4649332381798508
22018,-1.906870881666439
22019,-2.476280377259889
22020,-2.0335070827822195
22021,-1.6964025078853648
22022,-2.7896204830335907
22023,-2.1040115418166203
22024,-2.223891344137654
22025,-3.201933220475138
22026,-2.997873289177901
22027,-1.546758527852084
22028,-1.7831512499796554
22029,-1.6188303716530297
22030,-2.962466755676101
22031,-2.5137933921385605
22032,-2.611413351990631
22033,-3.220610960101501
22034,-2.8287067319831607
22035,-3.0371775725359487
22036,-2.200254372363396
22037,-2.7648999978807267
22038,-2.396924912871512
22039,-2.225772285953856
22040,-2.465974811641414
22041,-1.8006072928987704
22042,-2.2569933853297313
22043,-2.1252926687106637
22044,-1.8561613447767247
22045,-2.3925253209296526
22046,-2.0239654322518152
22047,-1.8579227534846399
22048,-2.3162926331180977
22049,-2.143890247067551
22050,-2.4828810409924014
22051,-2.1902646090951623
22052,-1.9896133991241358
22053,-2.361416388526868
22054,-1.6600256456405522
22055,-1.7852244042483323
22056,-2.6642051342014015
22057,-2.3229608629599254
22058,-1.6548053271395742
22059,-3.411087220577201
22060,-2.7075975637474303
22061,-2.1448475118605757
22062,-2.0064116464984965
22063,-2.6124884885825304
22064,-2.0474789004311313
22065,-2.9075009616329393
22066,-1.9088078962667248
22067,-2.3320740781957734
22068,-2.787202360603714
22069,-1.6682652822676636
22070,-2.157519853265955
22071,-1.9235784260969349
22072,-1.5716740939803857
22073,-2.9269986466458944
22074,-2.7291114670575007
22075,-2.301033525863248
22076,-2.1248709392956124
22077,-2.5173076980168023
22078,-2.052978039938488
22079,-3.508246088641793
22080,-2.613101460782306
22081,-2.7040008858216154
22082,-2.5187386502986135
22083,-3.1493135039868343
22084,-2.7481237338223914
22085,-3.0325810645236126
22086,-2.3423828461463385
22087,-1.8470175501387305
22088,-2.8784784775294114
22089,-1.7263704879840407
22090,-2.425233561028623
22091,-3.1896624654373804
22092,-1.7683637969135844
22093,-3.005727184999202
22094,-3.1146729512369697
22095,-2.4094811609327165
22096,-2.079772784202009
22097,-1.9274885755580669
22098,-1.9065187291017611
22099,-1.9964280669230214
22100,-3.276494713761738
22101,-2.676666023200138
22102,-3.2492370854021178
22103,-2.4182145046684984
22104,-3.443160976827425
22105,-2.9424521860000574
22106,-2.2238108405447017
22107,-2.3680355926769527
22108,-2.5982906425218615
22109,-2.8841095168593887
22110,-1.5982742993777155
22111,-2.4316007513851776
22112,-3.1335369764812975
22113,-3.71278281438333
22114,-1.3949381772612939
22115,-2.4472104615394947
22116,-2.404828962766971
22117,-1.7651233524461794
22118,-2.6657840647069877
22119,-2.1933842633721814
22120,-1.6564643662775649
22121,-2.511556095586862
22122,-2.2621705941021317
22123,-2.072828661021217
22124,-1.9881835149663738
22125,-2.940173281715526
22126,-1.5584035369326297
22127,-2.0961893218071372
22128,-2.7690808686427917
22129,-3.634339854793156
22130,-1.5939390411381293
22131,-2.326581785511829
22132,-1.736173039121984
22133,-3.2946188862272474
22134,-2.0879365761237825
22135,-1.590435670962139
22136,-2.1888415477427294
22137,-3.111288803280795
22138,-2.546098002257316
22139,-2.7762863624024563
22140,-1.4446250611710034
22141,-3.1852889156643105
22142,-2.7363128425327443
22143,-3.1584239583421883
22144,-2.597612737465826
22145,-2.8642644248599765
22146,-2.4343211650352616
22147,-2.440132650841885
22148,-1.7489927130230496
22149,-1.8498235702466232
22150,-2.7484408829859697
22151,-2.277598016711897
22152,-2.0337120736601966
22153,-2.2024026000237775
22154,-2.859755082883124
22155,-2.323908295498418
22156,-2.2976446340310868
22157,-2.5613624715166172
22158,-1.261961516530938
22159,-2.572564479863487
22160,-2.183008930484167
22161,-1.5433297319561352
22162,-1.9921484797826574
22163,-2.2355073457471746
22164,-1.5945432461888496
22165,-2.277445125197209
22166,-1.8052831140480976
22167,-2.5355058695822015
22168,-2.722646057635656
22169,-2.9449901653944766
22170,-2.6649537616873156
22171,-3.165329976001247
22172,-3.012579803453608
22173,-2.7120592788308753
22174,-1.6348242045408294
22175,-2.0326649935458656
22176,-2.6220810488536803
22177,-2.8427225659995505
22178,-2.2863212135420956
22179,-2.9709237665126804
22180,-2.17861898927095
22181,-3.026360951611198
22182,-2.017634896635226
22183,-1.8568038001585894
22184,-2.2336530822860032
22185,-2.254173802715753
22186,-1.8525920980545187
22187,-2.475933669437865
22188,-2.949470044015676
22189,-1.7481317633312226
22190,-2.381187122422031
22191,-2.534275086849719
22192,-2.6038512841020856
22193,-2.8594625945955903
22194,-2.6167102094041974
22195,-2.208604757685353
22196,-1.927326544141708
22197,-2.6487035839205477
22198,-2.7136019086372962
22199,-2.5948480142896013
22200,-2.216843690273154
22201,-1.9558335145302908
22202,-1.992625882411074
22203,-3.4557157648420556
22204,-2.4834955704665953
22205,-1.8582225607386662
22206,-2.2807602966386322
22207,-1.9939669077103839
22208,-2.3838719847297636
22209,-2.8390366910370077
22210,-2.7817520008690035
22211,-2.5568408840143335
22212,-2.920010599800597
22213,-2.396516575639407
22214,-2.5231010420774878
22215,-1.5241324697676115
22216,-2.8435321799578928
22217,-2.9382944658554697
22218,-2.6508219789576897
22219,-3.0014926944186398
22220,-2.366977294385958
22221,-2.299092949154875
22222,-2.8305544094185415
22223,-2.1036197358922513
22224,-2.3194005410671
22225,-2.866921912650334
22226,-2.928992449865528
22227,-2.3632523027194816
22228,-2.045426212616896
22229,-1.9893151077939308
22230,-2.8786129353122645
22231,-2.680155473615331
22232,-1.913997002057359
22233,-2.046367559409501
22234,-2.5265394879039746
22235,-3.076697645392922
22236,-2.813311188039761
22237,-2.986244561355078
22238,-2.435538513833418
22239,-2.3310732327862524
22240,-2.4067666637313208
22241,-2.899417777080239
22242,-2.325760155788624
22243,-2.2570867684156433
22244,-2.7418769337293285
22245,-2.6760151428273065
22246,-1.8667500028257284
22247,-2.3943082912857694
22248,-2.2637333746877677
22249,-2.2556090882989017
22250,-2.824676429552647
22251,-1.9512128829395652
22252,-2.1700034284699985
22253,-2.107937989132417
22254,-1.768654213448041
22255,-2.632089735052284
22256,-2.2900420955081193
22257,-3.4858492475956298
22258,-2.554257771072379
22259,-2.503082978972594
22260,-2.0121540815477497
22261,-1.6046224759886636
22262,-1.9619623735307827
22263,-3.123014321823139
22264,-1.9201169320914764
22265,-2.3390836454598385
22266,-2.7837020639132213
22267,-2.4278221837728986
22268,-2.365963806081041
22269,-3.3222811818997435
22270,-2.532199057305272
22271,-3.087977443303354
22272,-1.6815889409790974
22273,-2.414780302916878
22274,-1.5272634818865105
22275,-1.779018101086782
22276,-1.629924092270113
22277,-3.238445251818046
22278,-2.0095104621345583
22279,-2.7945900972082307
22280,-3.3711202909493507
22281,-2.054469630297449
22282,-2.1754115905006675
22283,-1.833934234955635
22284,-2.18355853807664
22285,-2.3005400065241086
22286,-2.479241011497112
22287,-2.3113709220481233
22288,-1.5572064198639777
22289,-2.0764376744430795
22290,-2.383953489459224
22291,-2.280199452358698
22292,-2.9758366248844563
22293,-2.607830983365759
22294,-2.0278637404472653
22295,-2.178057762260034
22296,-3.980708435017868
22297,-2.2874893685106192
22298,-1.5645882880457282
22299,-1.9509559306845603
22300,-2.8610062439853885
22301,-2.3122813798581765
22302,-2.45906861313665
22303,-2.031270788706573
22304,-2.2611939818035345
22305,-2.6064828732307284
22306,-2.677432261642478
22307,-2.226503714302171
22308,-2.9088880924264533
22309,-3.1786117181901616
22310,-2.7394479627671
22311,-2.166146700766567
22312,-1.7813852001022568
22313,-3.2780747257439855
22314,-3.263415487321259
22315,-2.5285502681391927
22316,-1.7933441286989078
22317,-3.4353805937968156
22318,-1.927587738557725
22319,-2.200527359230736
22320,-2.701170330233704
22321,-2.1183881373998057
22322,-2.00926733713292
22323,-1.7581399982996584
22324,-2.5058048424165515
22325,-1.519025690018053
22326,-2.9987230550675954
22327,-1.634644987670959
22328,-1.882400753053479
22329,-2.580127186266
22330,-2.688590441892126
22331,-2.47129612452394
22332,-2.1745806321441097
22333,-2.4542817998015547
22334,-2.8869631271162204
22335,-2.3728185186941073
22336,-2.0509874650040785
22337,-2.9922959531249296
22338,-1.7431445430197532
22339,-3.1052400345946936
22340,-3.274394359806128
22341,-1.9481945293224563
22342,-2.222931074677933
22343,-2.688531451292997
22344,-2.060356502276726
22345,-2.134928734105125
22346,-2.573737563273828
22347,-1.6770607191123872
22348,-2.2846126931445547
22349,-1.7789196599783494
22350,-1.533280565438425
22351,-2.9962948839014087
22352,-2.465782470505135
22353,-2.4812222645375774
22354,-1.9197493818321596
22355,-2.438435029529549
22356,-1.8393501262548015
22357,-2.252230599368815
22358,-2.3025845942355745
22359,-2.2073660815484346
22360,-2.572852069219976
22361,-3.265791109755644
22362,-3.1202123255452663
22363,-1.9377350020482385
22364,-2.01609920722917
22365,-3.105567191111274
22366,-2.6971814091638047
22367,-2.744585669926384
22368,-2.6621598277719154
22369,-1.8380855662591133
22370,-2.387492550052742
22371,-2.086992071666773
22372,-3.5161078730325537
22373,-3.063204754846458
22374,-2.1691569086684623
22375,-2.67596214313193
22376,-3.29996499339385
22377,-2.436181387914975
22378,-2.011722823217358
22379,-2.02228973338368
22380,-2.0552229032923317
22381,-2.14123474340312
22382,-2.343045576932277
22383,-2.973708264785265
22384,-1.6785792624311866
22385,-3.1895731261058144
22386,-1.5644066986801115
22387,-2.3328871745468938
22388,-2.658293190399681
22389,-2.2202626252821642
22390,-2.1172102835914033
22391,-2.189437513868472
22392,-2.2627577883491594
22393,-1.6440437010167235
22394,-3.1842310580562905
22395,-2.071802995266153
22396,-2.3856856003667706
22397,-2.186665909945702
22398,-2.316822407765991
22399,-1.9860076805776967
22400,-2.3121436040498144
22401,-3.337382166361949
22402,-2.83567911797942
22403,-2.3088981558053128
22404,-2.6345333783242584
22405,-1.6805343291771597
22406,-2.4176798837929345
22407,-2.3462353310136352
22408,-2.313188243544767
22409,-2.8071224522932816
22410,-3.131763055595045
22411,-2.856372315116993
22412,-2.862050979195574
22413,-2.1502876384014606
22414,-2.1876469824426517
22415,-1.8501752728266019
22416,-2.5778850974442444
22417,-1.6754657171239062
22418,-1.818550176518905
22419,-2.690421882019811
22420,-2.9155166836216755
22421,-2.817714046874463
22422,-2.6986887872106315
22423,-1.7499572929220772
22424,-2.768522654109927
22425,-2.309106198532286
22426,-1.8096181529914883
22427,-2.3897246520616937
22428,-2.9839435956243525
22429,-1.8707953191892248
22430,-2.112893859865655
22431,-2.506807317118094
22432,-2.1792389365735443
22433,-1.4673399181323614
22434,-2.9332033402331987
22435,-2.7909311924533773
22436,-1.8732239405524778
22437,-3.0246691509174326
22438,-1.9959832632496954
22439,-2.4568293380997166
22440,-2.985655834412685
22441,-2.8221686824999006
22442,-2.8560894828692747
22443,-1.7832182172382307
22444,-2.7551712600002594
22445,-2.727634489310258
22446,-2.0892663355649184
22447,-2.588105529153359
22448,-2.264220449762721
22449,-2.579833019811991
22450,-2.1375340230713267
22451,-1.7925360644534707
22452,-3.3388313926707616
22453,-2.3901439437106218
22454,-2.684555838953697
22455,-2.710941884790179
22456,-1.6523530415045564
22457,-1.5246970923631458
22458,-2.686833029953134
22459,-2.289842573557982
22460,-2.886256347696797
22461,-3.3460055363648142
22462,-2.2717704172127977
22463,-2.35799651740758
22464,-2.3138587650281526
22465,-2.9779291592877635
22466,-2.3591399209047887
22467,-1.7199773020437958
22468,-2.238336347616075
22469,-1.5651228002837665
22470,-2.5924613578767817
22471,-2.4749720982537786
22472,-2.5286986750863614
22473,-1.7980644377833925
22474,-2.879891333361419
22475,-2.0169598403137052
22476,-1.658264512828168
22477,-2.744283941755742
22478,-2.5270121797361877
22479,-2.437408985113924
22480,-2.077819170618598
22481,-3.0438078691215553
22482,-2.465981402000147
22483,-1.7685954941764082
22484,-2.556780362304269
22485,-2.622658602058954
22486,-2.7093282405003754
22487,-2.552494888797418
22488,-2.157217347746269
22489,-1.483508200089944
22490,-3.145086119227742
22491,-3.24974855516858
22492,-3.508385524744279
22493,-1.6660117250770812
22494,-2.7160191827978286
22495,-2.6899341434662274
22496,-3.534948663980153
22497,-3.2025735921956158
22498,-1.8055413342391504
22499,-2.5458403479302527
22500,-3.0162235329668285
22501,-2.698508645295185
22502,-2.195299136170601
22503,-3.402214259349183
22504,-1.7915394605488764
22505,-2.9691988009969146
22506,-1.9312821163649496
22507,-2.5755416210197364
22508,-3.4171576405641906
22509,-2.2491514097043233
22510,-1.818145782640448
22511,-1.9650007511914958
22512,-3.018675866054312
22513,-2.8246643237290665
22514,-3.1275854798437455
22515,-2.173215254400094
22516,-2.379344195167397
22517,-2.7080486690720234
22518,-1.834391548511171
22519,-2.5651423174440837
22520,-3.22232707883155
22521,-2.037620713924217
22522,-2.1940897898547913
22523,-2.4528809145066877
22524,-2.328472061064496
22525,-2.0047868163087545
22526,-2.3120155805950104
22527,-2.577516343063568
22528,-1.8351969750593313
22529,-2.5627799660288724
22530,-2.30756349820407
22531,-2.8944325919802667
22532,-2.396691927996668
22533,-2.452284955062204
22534,-3.725179183085908
22535,-2.3648624944166414
22536,-2.881669024038284
22537,-3.3850962621420457
22538,-3.2129341714370785
22539,-1.2992805605058122
22540,-2.161737375530696
22541,-1.7838480529734375
22542,-3.2972099061626654
22543,-2.6616743223529022
22544,-1.6466444198395938
22545,-2.362793137886803
22546,-2.0559673996743055
22547,-1.890151488451951
22548,-2.4657220835603546
22549,-1.9199525199084746
22550,-0.9228616862401744
22551,-3.0562034930722595
22552,-2.6373992804569912
22553,-2.2647925917264673
22554,-1.7948477221032146
22555,-2.193619471988048
22556,-2.6274666789442644
22557,-3.523598708756526
22558,-2.518160759427157
22559,-3.0383145218041108
22560,-2.4656676175796663
22561,-2.5955585423509295
22562,-2.147751765023135
22563,-1.9411558454744458
22564,-2.002211389533855
22565,-2.7256894927719886
22566,-1.8836912861276016
22567,-2.7257283205834515
22568,-1.890637320492096
22569,-2.8450127024317013
22570,-2.5475042357157696
22571,-3.1905235904242937
22572,-2.321853763803065
22573,-2.1936289809450273
22574,-2.5205307517841455
22575,-2.2795249199914904
22576,-2.7968321315731917
22577,-2.4898114122530335
22578,-3.1579865791157764
22579,-1.7053211947551765
22580,-2.6371697060465964
22581,-3.4391189260188235
22582,-3.8022510419571
22583,-2.5928159771586836
22584,-2.6787178948237864
22585,-2.85208483364453
22586,-2.3310704574304353
22587,-2.362489613142672
22588,-2.8418525051763677
22589,-1.5195586342487188
22590,-2.140343084885189
22591,-1.5835220874676137
22592,-2.5878498218230606
22593,-3.0323877417507488
22594,-2.790885111977
22595,-2.4606727956020205
22596,-2.127246357327547
22597,-2.6215454798512665
22598,-1.3068107270942462
22599,-1.7994307992269636
22600,-3.499527452270506
22601,-2.2546010865407364
22602,-2.664745316717977
22603,-1.4912669648721213
22604,-2.1679304194888465
22605,-2.4229289681047184
22606,-2.068165307506739
22607,-2.384229144611163
22608,-2.4502802830137087
22609,-3.628789419984117
22610,-1.7008634585890148
22611,-1.8644946740570028
22612,-1.5305845368545308
22613,-2.6624402615841873
22614,-2.5224025488378876
22615,-2.5387498520256844
22616,-1.4972324848135412
22617,-2.2762828117501974
22618,-2.6750205637948756
22619,-2.9958017201618525
22620,-2.971369217074626
22621,-2.788441428400329
22622,-1.7806954858573305
22623,-2.535849092920431
22624,-2.1230255364337522
22625,-2.3210689823836548
22626,-2.558585219698195
22627,-3.059291187212661
22628,-2.341631435185957
22629,-3.0645754129328884
22630,-2.1881490782505217
22631,-2.960170285466793
22632,-1.9045225646130481
22633,-2.106341695596077
22634,-2.074199965666265
22635,-2.5829304880451724
22636,-2.2802612357925653
22637,-2.3052281009107585
22638,-2.0214570647634855
22639,-2.479812999700626
22640,-2.9211619750172915
22641,-2.1693617614224308
22642,-2.4313723686521973
22643,-1.5921022801076041
22644,-2.7723403973654186
22645,-3.0760962357241186
22646,-3.35272393212289
22647,-2.5656798733290405
22648,-2.438640972272355
22649,-2.489505031058036
22650,-3.15576474854592
22651,-3.7878503903525886
22652,-2.9403791516131386
22653,-2.2358006446505128
22654,-1.9668116732723098
22655,-1.2489750731430536
22656,-1.8282340620894166
22657,-2.3742183807694515
22658,-2.3394170001545636
22659,-3.194886619391467
22660,-2.689720364455352
22661,-1.8048811685471138
22662,-2.4644529331988028
22663,-2.705209259417954
22664,-2.343620295594472
22665,-2.4326906935619492
22666,-1.4798849952535158
22667,-1.8646810499175581
22668,-2.5282272753625357
22669,-2.7663377385414174
22670,-2.4448452911222143
22671,-3.313592939866359
22672,-1.8638789986403201
22673,-2.9184533359148577
22674,-3.0574549850627695
22675,-1.8225609955566158
22676,-1.7110221181604695
22677,-3.0930609214194567
22678,-2.252765201826804
22679,-2.62190679872433
22680,-3.460741384049818
22681,-2.796340275857184
22682,-2.256813574869399
22683,-2.7896948952590206
22684,-2.0101514396310427
22685,-1.9156479530232553
22686,-2.2742599007680018
22687,-2.391740720514799
22688,-3.703360233026693
22689,-1.4400520375852366
22690,-2.003073346646804
22691,-3.087891158898633
22692,-2.4499024912909357
22693,-2.097351981939105
22694,-1.9071813679880536
22695,-3.089568110307694
22696,-2.5825286119782183
22697,-3.2621409893520212
22698,-3.2535706993427342
22699,-2.6247763322097413
22700,-2.601197786993599
22701,-2.4043974086897038
22702,-2.384855425679282
22703,-2.2675499751635213
22704,-2.885593575845382
22705,-2.4113208926626486
22706,-2.417106157397285
22707,-2.5222355890521504
22708,-3.558884708927757
22709,-1.792446136616284
22710,-2.4769656478623143
22711,-2.280861741020912
22712,-2.1808662988195646
22713,-1.7612034650446058
22714,-2.402411522621804
22715,-2.726589564199593
22716,-2.528890550827856
22717,-1.9931206816698208
22718,-2.4812979172526717
22719,-1.4262020279316157
22720,-3.1019472308301954
22721,-3.7669534514893344
22722,-2.420484976120796
22723,-3.3693749929520096
22724,-2.1243031517411004
22725,-1.6102033145387638
22726,-2.3486332006357493
22727,-2.4373860406392707
22728,-2.4230340912405888
22729,-3.4251208527808066
22730,-2.5812667217505285
22731,-2.759694648173588
22732,-2.421939864870808
22733,-2.441032657402987
22734,-1.4819914719890697
22735,-2.2704004506638524
22736,-2.7531048680953427
22737,-2.3958292965058616
22738,-3.6583032380886005
22739,-2.3289254963338104
22740,-2.8054801264292477
22741,-2.2090852015092173
22742,-2.065431364934686
22743,-2.4170727469494366
22744,-3.3002074850694036
22745,-3.020239444694451
22746,-3.0655537043313728
22747,-1.940170981666332
22748,-1.4592772340983438
22749,-2.174641368029845
22750,-3.158505008608223
22751,-2.298866248412721
22752,-1.436107813131675
22753,-1.9342051201831705
22754,-2.374946793136763
22755,-2.52813453596294
22756,-2.2245118314731935
22757,-1.6459234021043085
22758,-2.5844308045288455
22759,-1.5439139163897553
22760,-1.9150590445891775
22761,-1.9704066359050474
22762,-1.6466031134963317
22763,-2.0327585703656252
22764,-2.5878927562721485
22765,-2.504202866488841
22766,-3.0134852738873383
22767,-1.5812414975696585
22768,-1.7778359162239201
22769,-1.4258618019445217
22770,-3.1069223004162705
22771,-2.5189019289949774
22772,-2.0712112191714405
22773,-2.826445805777376
22774,-3.5759709311141252
22775,-2.4163449431294928
22776,-2.413082374425914
22777,-2.6886020286599037
22778,-3.152763043915393
22779,-3.355306255012198
22780,-1.771614095746543
22781,-1.5936638493975854
22782,-2.352797596179695
22783,-2.7245733854299585
22784,-1.9319443876171396
22785,-2.8788368901612733
22786,-2.9258405494798456
22787,-3.611578597674362
22788,-2.5771563123356986
22789,-2.975522882383232
22790,-2.7160771509688013
22791,-2.150686564819151
22792,-3.1416066011490993
22793,-1.7361934210765237
22794,-2.631425926816915
22795,-3.3111735904727
22796,-1.9864438124808497
22797,-3.7088453925092315
22798,-2.2190013858772253
22799,-1.9307559982945945
22800,-2.7690739891148652
22801,-2.142068767002043
22802,-2.8122804824796286
22803,-2.7286826352414715
22804,-3.105781299596795
22805,-1.486214845559232
22806,-2.8886262824458404
22807,-2.741064843999247
22808,-2.3462192966339392
22809,-1.9946060333547997
22810,-2.8677507580954242
22811,-1.9938423265256695
22812,-2.709189677519907
22813,-1.6605303848172528
22814,-2.2927964581112974
22815,-2.3481917991036982
22816,-2.344501334339201
22817,-1.9357403348793334
22818,-2.082314102677261
22819,-2.0509790492485274
22820,-2.375212751358413
22821,-2.5890222484163625
